"Step","queue_pb_eval1_seed1 - cover_rate_5step","queue_pb_eval1_seed2 - cover_rate_5step","queue_pb_eval1_seed3 - cover_rate_5step"
"71640000","0.7928","0.7054","0.8222"
"71700000","0.784","0.7123999999999999","0.8306"
"71760000","0.8262","0.7376","0.8296"
"71820000","0.8021999999999999","0.7014","0.857"
"71880000","0.805","0.7328","0.844"
"71940000","0.804","0.734","0.8104000000000001"
"72000000","0.7846000000000001","0.7452000000000001","0.8445999999999999"
"72060000","0.8015999999999999","0.7248","0.8694"
"72120000","0.8024000000000001","0.7606","0.852"
"72180000","0.7882","0.7402000000000001","0.8316"
"72240000","0.8094","0.748","0.8331999999999999"
"72300000","0.8142","0.7344","0.8596"
"72360000","0.8225999999999999","0.721","0.8244000000000001"
"72420000","0.8382","0.7407999999999999","0.8476"
"72480000","0.7924","0.7356","0.8252"
"72540000","0.7676","0.7258","0.834"
"72600000","0.8086","0.7604000000000001","0.8493999999999998"
"72660000","0.8038","0.6945999999999999","0.8647999999999999"
"72720000","0.818","0.7407999999999999","0.8428"
"72780000","0.784","0.7182","0.8405999999999999"
"72840000","0.799","0.7238","0.8358"
"72900000","0.818","0.7344","0.8614"
"72960000","0.794","0.7318","0.812"
"73020000","0.8076","0.6875999999999999","0.8494"
"73080000","0.8212","0.7248","0.8524"
"73140000","0.8038","0.7543999999999998","0.8378"
"73200000","0.8063999999999999","0.718","0.8612000000000001"
"73260000","0.8254","0.7468","0.854"
"73320000","0.7914000000000001","0.7374","0.8264000000000001"
"73380000","0.7885999999999999","0.7065999999999999","0.8576"
"73440000","0.8048","0.7394","0.8472000000000001"
"73500000","0.795","0.731","0.8352"
"73560000","0.7704000000000001","0.7445999999999999","0.8444"
"73620000","0.809","0.7298","0.8536"
"73680000","0.786","0.7547999999999999","0.8382000000000001"
"73740000","0.788","0.7656000000000001","0.8443999999999998"
"73800000","0.8252","0.7416","0.8608"
"73860000","0.8208","0.7206","0.863"
"73920000","0.7864000000000001","0.7304","0.8463999999999999"
"73980000","0.8174","0.748","0.8448"
"74040000","0.7928","0.7686000000000001","0.862"
"74100000","0.818","0.7495999999999999","0.8513999999999999"
"74160000","0.8066","0.7158000000000001","0.8566"
"74220000","0.8092","0.7652","0.84"
"74280000","0.8102","0.7457999999999999","0.8558"
"74340000","0.8322","0.75","0.8526"
"74400000","0.8098","0.7534000000000001","0.8602000000000001"
"74460000","0.837","0.7418","0.8602000000000001"
"74520000","0.7867999999999999","0.7582000000000001","0.8632000000000001"
"74580000","0.7966","0.733","0.848"
"74640000","0.7924","0.7475999999999999","0.8425999999999999"
"74700000","0.8066","0.7631999999999999","0.8624"
"74760000","0.816","0.7596","0.8536"
"74820000","0.8276","0.74","0.8734"
"74880000","0.8274","0.7504","0.8478"
"74940000","0.8292","0.7414","0.8318000000000001"
"75000000","0.806","0.7467999999999999","0.8518"
"75060000","0.8204","0.7193999999999999","0.837"
"75120000","0.8206","0.7596","0.8575999999999999"
"75180000","0.799","0.744","0.8596"
"75240000","0.8272","0.7477999999999999","0.8486"
"75300000","0.8064000000000001","0.756","0.8523999999999999"
"75360000","0.8084","0.7387999999999999","0.8556"
"75420000","0.8208","0.76","0.8308"
"75480000","0.8065999999999999","0.7283999999999998","0.8452"
"75540000","0.8014","0.747","0.8448"
"75600000","0.8268000000000001","0.765","0.847"
"75660000","0.8228","0.7527999999999999","0.866"
"75720000","0.8268","0.7606","0.8423999999999999"
"75780000","0.8364000000000001","0.7402000000000001","0.8393999999999999"
"75840000","0.8288","0.7485999999999999","0.829"
"75900000","0.8015999999999999","0.7425999999999999","0.8443999999999999"
"75960000","0.8191999999999999","0.748","0.8505999999999999"
"76020000","0.8064","0.7634","0.8308"
"76080000","0.8294","0.7676000000000001","0.8365999999999999"
"76140000","0.8188","0.7552000000000001","0.8405999999999999"
"76200000","0.8024","0.74","0.8684"
"76260000","0.8432","0.7417999999999999","0.8432000000000001"
"76320000","0.8522","0.7542","0.8252"
"76380000","0.836","0.7604","0.841"
"76440000","0.8462000000000001","0.7565999999999999","0.8396"
"76500000","0.819","0.7692","0.8418"
"76560000","0.8272","0.7667999999999999","0.8398"
"76620000","0.8284000000000001","0.7394","0.8482000000000001"
"76680000","0.8466","0.7208","0.8485999999999999"
"76740000","0.8328","0.763","0.8654"
"76800000","0.8324","0.7412000000000001","0.86"
"76860000","0.8108","0.7532000000000001","0.84"
"76920000","0.82","0.7454000000000001","0.859"
"76980000","0.8204000000000001","0.739","0.8466"
"77040000","0.804","0.7542000000000001","0.8358"
"77100000","0.8218","0.715","0.82"
"77160000","0.8322","0.7514000000000001","0.853"
"77220000","0.836","0.747","0.8568"
"77280000","0.8393999999999999","0.7476","0.8433999999999999"
"77340000","0.809","0.7692","0.8578"
"77400000","0.8246","0.777","0.8042"
"77460000","0.8174000000000001","0.7612000000000001","0.8438000000000001"
"77520000","0.8124","0.7586","0.8614"
"77580000","0.8218000000000001","0.773","0.8224"
"77640000","0.8482000000000001","0.7644","0.8443999999999999"
"77700000","0.8252","0.7288000000000001","0.843"
"77760000","0.8268","0.7527999999999999","0.8582000000000001"
"77820000","0.8325999999999999","0.7504","0.8556"
"77880000","0.8284","0.7607999999999999","0.8662000000000001"
"77940000","0.8326","0.7487999999999999","0.8556"
"78000000","0.8306","0.7692","0.8398"
"78060000","0.8406","0.753","0.8677999999999999"
"78120000","0.8372","0.7482","0.842"
"78180000","0.8372","0.753","0.8566"
"78240000","0.8124000000000001","0.7414","0.869"
"78300000","0.8413999999999999","0.7477999999999999","0.8574"
"78360000","0.8194000000000001","0.7514","0.866"
"78420000","0.8426","0.7507999999999999","0.8752000000000001"
"78480000","0.833","0.7424000000000001","0.874"
"78540000","0.8495999999999999","0.7574","0.8642000000000001"
"78600000","0.85","0.7216","0.8394000000000001"
"78660000","0.8324000000000001","0.7522000000000001","0.842"
"78720000","0.843","0.7432000000000001","0.8452000000000001"
"78780000","0.8352","0.7714","0.8348"
"78840000","0.8342","0.749","0.8724"
"78900000","0.836","0.7647999999999999","0.8508"
"78960000","0.8364","0.7781999999999999","0.8706"
"79020000","0.8276","0.7447999999999999","0.8466"
"79080000","0.8195999999999999","0.7456","0.8676"
"79140000","0.8246","0.778","0.866"
"79200000","0.8443999999999999","0.7422000000000001","0.8568"
"79260000","0.8408","0.771","0.8757999999999999"
"79320000","0.863","0.7612000000000001","0.8592000000000001"
"79380000","0.8324000000000001","0.7776000000000001","0.8374000000000001"
"79440000","0.8206","0.7467999999999999","0.8423999999999999"
"79500000","0.8382000000000001","0.7452000000000001","0.8622000000000001"
"79560000","0.8224","0.7567999999999999","0.8615999999999999"
"79620000","0.8188","0.7717999999999999","0.8682000000000001"
"79680000","0.8328","0.756","0.8757999999999999"
"79740000","0.8382000000000001","0.743","0.8654"
"79800000","0.8456","0.7944","0.8744"
"79860000","0.8196","0.771","0.8328000000000001"
"79920000","0.8194","0.7708","0.8682000000000001"
"79980000","0.8406","0.795","0.8676"
