"Step","reverse_pb_eval1_final_version_seed1 - cover_rate_5step","reverse_pb_eval1_final_version_seed2 - cover_rate_5step","reverse_pb_eval1_final_version_seed3 - cover_rate_5step"
"77400000","0.12760000000000002","0.396","0.5994"
"77460000","0.1114","0.4318","0.6244000000000001"
"77520000","0.1174","0.398","0.6124"
"77580000","0.1078","0.3904","0.6164000000000001"
"77640000","0.1138","0.3766000000000001","0.6394"
"77700000","0.1374","0.4056","0.6108"
"77760000","0.1372","0.407","0.613"
"77820000","0.134","0.388","0.6206"
"77880000","0.1228","0.4016","0.631"
"77940000","0.12960000000000002","0.389","0.6442"
"78000000","0.119","0.38659999999999994","0.6224"
"78060000","0.1394","0.398","0.6248"
"78120000","0.1276","0.4002","0.6214"
"78180000","0.113","0.3874","0.6287999999999999"
"78240000","0.1186","0.388","0.6342000000000001"
"78300000","0.13","0.403","0.6188"
"78360000","0.1182","0.399","0.6006"
"78420000","0.1432","0.3956","0.6516000000000001"
"78480000","0.1266","0.406","0.6312000000000001"
"78540000","0.116","0.3914","0.6277999999999999"
"78600000","0.1226","0.384","0.604"
"78660000","0.1208","0.411","0.6494"
"78720000","0.1402","0.4036","0.6185999999999999"
"78780000","0.1164","0.4126","0.6307999999999999"
"78840000","0.1438","0.3922","0.646"
"78900000","0.113","0.4076","0.6208"
"78960000","0.111","0.3974","0.6317999999999999"
"79020000","0.1234","0.3894","0.6392"
"79080000","0.1132","0.4202","0.6644000000000001"
"79140000","0.1238","0.41","0.6436000000000001"
"79200000","0.1138","0.4114","0.6236"
"79260000","0.121","0.404","0.6362000000000001"
"79320000","0.12940000000000002","0.4036","0.6226"
"79380000","0.1278","0.4026","0.6302000000000001"
"79440000","0.119","0.408","0.6286"
"79500000","0.1216","0.41179999999999994","0.628"
"79560000","0.1306","0.4084","0.669"
"79620000","0.1394","0.42","0.6597999999999999"
"79680000","0.1494","0.4134","0.6196"
"79740000","0.12539999999999998","0.4152","0.6177999999999999"
"79800000","0.1524","0.4028","0.6524"
"79860000","0.131","0.408","0.6502"
"79920000","0.1214","0.4082","0.661"
"79980000","0.144","0.41520000000000007","0.6578"
"80040000","0.126","0.4082","0.6607999999999999"
"80100000","0.1142","0.3994","0.6447999999999999"
"80160000","0.1308","0.40020000000000006","0.633"
"80220000","0.1416","0.38559999999999994","0.6448"
"80280000","0.1328","0.3976","0.6507999999999999"
"80340000","0.1318","0.3896","0.6212000000000001"
"80400000","0.1396","0.399","0.6592"
"80460000","0.139","0.4084","0.652"
"80520000","0.1348","0.406","0.6582"
"80580000","0.1496","0.4118","0.6684000000000001"
"80640000","0.1204","0.4148","0.6406"
"80700000","0.13939999999999997","0.4212","0.6611999999999999"
"80760000","0.1526","0.4094","0.6668"
"80820000","0.15580000000000002","0.4182","0.6496000000000001"
"80880000","0.14139999999999997","0.3934","0.6284"
"80940000","0.12919999999999998","0.4218","0.6487999999999999"
"81000000","0.143","0.4238","0.6416000000000001"
"81060000","0.172","0.4144000000000001","0.6696"
"81120000","0.1484","0.41720000000000007","0.6642"
"81180000","0.1506","0.3968","0.6612"
"81240000","0.14239999999999997","0.4054","0.639"
"81300000","0.134","0.403","0.6438"
"81360000","0.1576","0.4164","0.6517999999999999"
"81420000","0.1234","0.401","0.6875999999999999"
"81480000","0.139","0.3898","0.6556000000000001"
"81540000","0.1394","0.4","0.6718"
"81600000","0.13279999999999997","0.4008","0.668"
"81660000","0.1502","0.3894","0.6476000000000001"
"81720000","0.15159999999999998","0.4048","0.6574000000000001"
"81780000","0.1274","0.4012","0.6614"
"81840000","0.15380000000000002","0.3954","0.6952"
"81900000","0.12940000000000002","0.3796000000000001","0.6721999999999999"
"81960000","0.1316","0.4122","0.681"
"82020000","0.1358","0.4162","0.6815999999999999"
"82080000","0.1352","0.4","0.6686"
"82140000","0.15519999999999998","0.4084","0.6838"
"82200000","0.16019999999999998","0.4256","0.651"
"82260000","0.14940000000000003","0.4122","0.6572"
"82320000","0.127","0.4114","0.6652"
"82380000","0.132","0.4058","0.6758000000000001"
"82440000","0.1364","0.401","0.6682"
"82500000","0.14980000000000002","0.40279999999999994","0.6686"
"82560000","0.1434","0.428","0.6716"
"82620000","0.1442","0.4212","0.6975999999999999"
"82680000","0.1218","0.40720000000000006","0.658"
"82740000","0.1278","0.396","0.6432"
"82800000","0.1536","0.409","0.6587999999999999"
"82860000","0.13160000000000002","0.4066","0.6854"
"82920000","0.1134","0.4042","0.6722"
"82980000","0.1564","0.3926","0.6427999999999999"
"83040000","0.138","0.4008","0.6704000000000001"
"83100000","0.16540000000000002","0.41279999999999994","0.6507999999999999"
"83160000","0.1178","0.4064","0.6671999999999999"
"83220000","0.1368","0.4044","0.665"
"83280000","0.1286","0.4313999999999999","0.689"
"83340000","0.1468","0.4214","0.6675999999999999"
"83400000","0.1266","0.40520000000000006","0.6802"
"83460000","0.14360000000000003","0.4096","0.6754000000000001"
"83520000","0.15380000000000002","0.4032","0.6912"
"83580000","0.1474","0.4","0.6571999999999999"
"83640000","0.1366","0.4184","0.699"
"83700000","0.11719999999999998","0.41379999999999995","0.6674"
"83760000","0.1358","0.3912","0.698"
"83820000","0.14880000000000002","0.4156","0.6694000000000001"
"83880000","0.1254","0.3984","0.6584"
"83940000","0.16019999999999998","0.4052","0.6758"
"84000000","0.1236","0.4156","0.675"
"84060000","0.1402","0.4014","0.682"
"84120000","0.124","0.4036","0.6685999999999999"
"84180000","0.137","0.4116","0.6772"
"84240000","0.13240000000000002","0.413","0.6828000000000001"
"84300000","0.1482","0.4256","0.6782"
"84360000","0.1468","0.41520000000000007","0.6574000000000001"
"84420000","0.13460000000000005","0.4207999999999999","0.6852"
"84480000","0.147","0.4122","0.6785999999999999"
"84540000","0.13","0.4167999999999999","0.6935999999999999"
"84600000","0.1482","0.4218","0.6968"
"84660000","0.15519999999999998","0.4286","0.6752"
"84720000","0.1202","0.4016","0.6604000000000001"
"84780000","0.1462","0.4186","0.649"
"84840000","0.126","0.4074","0.6834"
"84900000","0.1478","0.434","0.6696"
"84960000","0.151","0.413","0.6828"
"85020000","0.138","0.425","0.668"
"85080000","0.1352","0.424","0.661"
"85140000","0.1396","0.4108","0.6916"
"85200000","0.1494","0.414","0.6562"
"85260000","0.13920000000000002","0.412","0.711"
"85320000","0.156","0.41379999999999995","0.7142"
"85380000","0.1432","0.4232","0.7096"
"85440000","0.1374","0.397","0.6778"
"85500000","0.1502","0.4202","0.655"
"85560000","0.1372","0.4126","0.67"
"85620000","0.142","0.4016","0.6768"
"85680000","0.1458","0.4166","0.7036"
"85740000","0.15159999999999998","0.4167999999999999","0.6904"
"85800000","0.1362","0.4198","0.7038"
"85860000","0.1556","0.4002","0.7086"
"85920000","0.15780000000000002","0.4202","0.7046"
"85980000","0.15480000000000002","0.408","0.6914000000000001"
"86040000","0.15419999999999998","0.4188","0.7028"
"86100000","0.151","0.4116","0.6822"
"86160000","0.13860000000000003","0.4038","0.7024"
"86220000","0.1476","0.418","0.6896"
"86280000","0.1358","0.421","0.6675999999999999"
"86340000","0.1392","0.4096","0.6788"
"86400000","0.1416","0.4068","0.6776"
"86460000","0.156","0.4086","0.6912"
"86520000","0.1448","0.408","0.6925999999999999"
"86580000","0.136","0.4248","0.6754"
"86640000","0.157","0.4264","0.6874000000000001"
"86700000","0.1454","0.4168","0.7044000000000001"
"86760000","0.15159999999999998","0.4114","0.7048"
"86820000","0.1694","0.4222","0.6508"
"86880000","0.15719999999999998","0.4164","0.6852"
"86940000","0.144","0.4328","0.6732"
"87000000","0.15319999999999998","0.407","0.678"
"87060000","0.16","0.4046","0.6812"
"87120000","0.1404","0.3926","0.6778"
"87180000","0.1476","0.40779999999999994","0.7015999999999999"
"87240000","0.1536","0.4022","0.7183999999999999"
"87300000","0.1586","0.3962","0.6774000000000001"
"87360000","0.1598","0.4306","0.6674"
"87420000","0.1404","0.39579999999999993","0.6952"
"87480000","0.15180000000000002","0.413","0.6858"
"87540000","0.1484","0.4216","0.6992"
"87600000","0.1616","0.4318","0.6902"
"87660000","0.15319999999999998","0.4072","0.671"
"87720000","0.1678","0.4302","0.6754"
"87780000","0.14539999999999997","0.4176","0.6798"
"87840000","0.14239999999999997","0.3984","0.6962"
"87900000","0.14239999999999997","0.4194","0.6908000000000001"
"87960000","0.1594","0.3998","0.6838"
"88020000","0.1596","0.4188","0.6845999999999999"
"88080000","0.1594","0.4274","0.6765999999999999"
"88140000","0.1706","0.419","0.6794"
"88200000","0.14660000000000004","0.4316","0.6605999999999999"
"88260000","0.1384","0.4164","0.6928000000000001"
"88320000","0.1556","0.4128","0.6802"
"88380000","0.15460000000000002","0.4358","0.666"
"88440000","0.14560000000000003","0.41620000000000007","0.6964"
"88500000","0.1526","0.4338","0.6748"
"88560000","0.1618","0.4168","0.692"
"88620000","0.15880000000000002","0.4218","0.6722"
"88680000","0.14939999999999998","0.4196","0.6968"
"88740000","0.1418","0.436","0.6602"
"88800000","0.17060000000000003","0.4178","0.687"
"88860000","0.14820000000000003","0.4066","0.658"
"88920000","0.1546","0.4236","0.6798"
"88980000","0.141","0.4152","0.7078"
"89040000","0.1264","0.4148","0.6961999999999999"
"89100000","0.14239999999999997","0.4328","0.7078"
"89160000","0.174","0.4318","0.6605999999999999"
"89220000","0.14220000000000002","0.4326","0.6994"
"89280000","0.15","0.4236","0.692"
"89340000","0.14660000000000004","0.428","0.6884"
"89400000","0.15139999999999998","0.4177999999999999","0.6822"
"89460000","0.15639999999999998","0.415","0.6765999999999999"
"89520000","0.1794","0.432","0.6828"
"89580000","0.1704","0.4134","0.6754000000000001"
"89640000","0.1544","0.4302","0.692"
"89700000","0.1606","0.4256","0.6958000000000001"
"89760000","0.1634","0.4196","0.6914"
"89820000","0.1634","0.4244","0.688"
"89880000","0.1576","0.4222","0.6656"
"89940000","0.15780000000000002","0.4122","0.685"
"90000000","0.1478","0.4254","0.7104"
